ID,review
692,bhai mujhe apne baba k liye kuch batain har waqt ghar main larai hoti ha mama baba bohat larte han koi aisi cheez jo main khud perh sakhun jis se ye har waqt ki larai khatam hojaye mere baba k karobar pr bhi jadoo krwaya hoa ha mere mamo ne maloom krwaya tha
693,yr parhai mat yad dilao
694,duwon main yad rhke ga
695,muft ky fatwy na jharoo
696,hahaha queen fireemegan ko password b nai de rhi
697,mankind's angel hun babe
698,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
699,eid mubarik hakeem sahab ubqari team jazak allah apne ramzan hame bht sy anmol moti die
700,un ki tarteb di hoi mosiqi mein film “gum naam” mein iqbal bano ka gaya howa geet “payal mein geet hain cham cham ke” na sirf zaban e zad e aam howa balke iqbal bano ko bhi shuhrat ki bulandion par le gaya
701,janubi americi riyasat mein barishon nay riyasat mein 1000 sala record toot gia sailab aur tufani barish say 11 afrad halak
702,uthana bhi maat aur ghizjaogi
703,ya phir pehla aur akhri match hi daikhna tha
704,ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha
705,sare morning show band hone cahey
706,aaj bhi tarane ke bool samaton se takrate hain ye dilon ko garama kar hub ul watni paida kar dete hain
707,bohaaaat alaa kya baat ha masha allah jeety raho
708,peer ho asa ho
709,dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say inteha gir rahay hain
710,allah bachaye
711,mery waldain k leye magferat ki dua
712,ye tera rona hota
713,mere bi beti belkul alaya jasi hai
714,astagfiruallah drama theek ha lekin yeh picture
715,ye follow nh kr rha unki khushyon shamil hua h bs
716,sharm ani cahiye choro ke tole ko inko itna bi pata neyie ke allah 1 iska koi shareek neyie
717,end krdia aunty ne
718,mtlb aik lipstick ( inner gndi soch sy rozy baz rho )
719,mery bachon k liy dua karain k wo namazi ban jain
720,hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
721,ab tw apko oreo ki batain hee achi lgngi
722,bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky rehty hn kia sochy gen ky yeh pakistani khud aapus jahiloo ki trha jhagrty hn betuki post py donkey zibbah krty ho gyn wese hm log haram halal ki kashmaksh main rehty hn bad joke?
723,yeh pakistani qoum deserve karti hai esy logun ko kuch log act ko b defend kar rahy hain lanat hai
724,esi bhabhi melegi bhi nhi
725,2 mah bad december 2011 mein malala yousafzai ko “youth peace” award diya gaya
726,ya look theek ha
727,dua ki darkhawast hai
728,aunty ziadah achi lgi
729,na chero chachu ko un k b aj kal yahi jazbat hain k aap ko nai mami la k di jaye
730,quaid e azam muhammad ali jinah ki hamsheera madir e millat fatima jinah ka aj 48va yom wafat manaya ja raha hai
731,pakistan ke tukrey hojaney ka nurul amin ko inteha sadma huwa
732,b jaya kr
733,maulana mohammed ali jauhar ki sohbat ne allama raghib ahsan mein aisa zor qalam peyda kiya ke un ke inteqal ke bad hindustan mein aap ko muhammed ali sani kaha jane laga
734,dkho idhr b lkha wa h meesnay 😂😂
735,ya allah zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan dr aafia ko begairto ki qaid say aazad kar dain
736,ye alhaq 1947 mein azadi tek qaim raha
737,hm tmary sth hain
738,se phele snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
739,zabardast bhai jan allah pak apko sada khush rakhe ameeen sumameen
740,"2001 mein computer game tomb raider par bane wali film ""lara corft tomb raider"" mein lara corft ka kirdar ada karne ke bad un ki maqboliyat mein herat angez izafa howa aur unhein action heroin ke tor par jana jane laga"
741,mera focus apne kaam ki taraf hai
742,hm toh har eid pr milte hen pr ajkal
743,ya allah madad farma behan ki
744,great job
745,sadyon porani riwayat itni bazbot hoti hain ke unhein koi riyasati qanon badal nahi sakta
746,tabhi kahon itny nalik nalik log masters kaisy kr lyty hyn jin ki sindh ki degree hoti h
747,nahi arsal piyar hi karta hy isko
748,ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
749,june 2006 ke akhir mein pakistan steel mills ki farokhat ke silsile mein pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein supreme court ko madakhlat karni pari
750,esi hi baat h vo alg baat h k ap k dil mn h
751,meera ko hospital ki tamer ke leye ye arazi sialkot ki siyasi shakhsiyat naeem ghuman ne faraham ki hai
752,jinhe 9 umri se apne husun ka ehsaas ho jata hai
753,ab sham ho chuki hai n mera hath tham l0
754,jo tahaal pori raftaar ke sath jari hai
755,waqai yr bht awsome drama tha (
756,tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty fair ok? ? 😜😜
757,apca pakistan - dear brothers ap ko yaha fight ki kia zroort hai agr kisi sy koi wrong post share hooi woh us ko delete kr dy ure mazrt k ly laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka shaid inhi cheezo sy hamin kamyabi nhi milti public sector orginazation still u apca pakistan - &
758,anokhi jeetay gi p
759,khati thk ho pata ni kya ha muj bta day plz
760,dua ki daekhwast hai
761,heer naqvi
762,jub tak sood haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
763,ap log shaadi jaldi ker lo na
764,gumshoda aur agwa shoda ashkhas ki bazyabi key leye beuro aur insedad dehsht gerdi key lea aik comition yeh trust aik gair serkari gair seasi aur gair munfiet andoz insani haqooq ki die tanzem hay aur ski rejgtration amrica mein bhi ho chuki hay inn ki mosalsal aur bea louse koshishon sey ab tek lakhon sey zaida aeyse quadi reha ho chukey hain jog air qanooni tour par pakistan aur barony mumalik mein quaid rahey inn mein sey baz jailon mein hi paida huay aur chalees chalees sal bea qasoor aur bea gunah sakht moshaqqat ki zindagi mahaz laquniat ki waja sey guzar rahey thay neaz bees hazar sey zaidah gumshudah aur agwa shudah bachchon aur bachion ko baziab karaya ja chukka hay halankey iss hawaley sey unhain khasi tanqeed ka nishana banna para
765,teri khair p isi liye mjy programming ni pasand ( p
766,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
767,iska name kia h original dashing
768,khusra
769,yeh sureela geet bhi mamo bhanjey rasheed atrey aur munir hussain ki mushtarka peshkash thi
770,pakistan air force ki tareekh mein aap ka naam hamesha darakhsha rahega
771,pakistan ki taraqqi kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
772,mere liye dua kren
773,thankew bus abhi abhi gulab jamen kher tanawal farmaya mainay
774,check kro larki ka chakar hai sub
775,kyun ke humare masher mein mardon ki bala dasti qaim hai
776,5 billion rupe ka asal munafa hasil kiya
777,saas us time born hoti hai jab apne shadi ki ho i'll never bruh
778,abhi shamuliyat ikhteyar na ki thi ke unhon ne aik roze apney dost ko alla angrez officer se jhar partey dekhi iss per angrez ki nokri se nafrat ho gaye
779,heheee
780,yun jerry lewis ne apne taweel career ke dauran kar awards hasil kiye lekin yeh baat hairan kun hai ke aalamgir shohrat maqboliyat ke bawajood wo oscar award hasil karne mein nakaam rahe
781,ab ali zafar kay bhai ko marna paray ga
782,ap jis khandan se hen hamen un per ap per fakhar allah ap ko hifzo aman rakhey
783,beahumar lanat ho
784,bahi aj pti walay pp162 man meetha sarbat bant rahy thy glass piye han man nay ppp walay roz khanay ki dawat datay han pearl inn hal mian wahan nahi ja sakha abhi tak
785,tamam members se bharpoor barish k lye dua kernay ki appeal
786,ters aa raha hey us pay yeh bhi batain kay usay aids kion hoa kia us kay awara dost say hoa?
787,duniya kay azeem cricketer pakistan team kay sabiq captain shaukat khanum memorial hospital kay bani
788,working boundary pr diwar bananay ki bharti koshish bardasht nahi ki ja sakti bharat pakistan mudakhlat kar raha hy sec kharja
789,aur agar imran peshawar mei banayega toh 100% peshawar mei zaroorat hai aur woh bohot behtar banayega pesa nahe khayega
790,jo bhi howa acha howa lekin natijaa kujh khas nahi niklega kuch din k dobara azad ho jaiga ye 😠
791,hafeez behraal urdu ke shairi adab mein qabil-e-zikar hesiyat ke malik hai aur inho ne urdu shaiyri ko jo kuch diya hai
792,churail fir choti hoti dyin hy wo puri
793,roshan khan bari jawan merdi se hashim khan ka moqabla kerte thay
794,hahahah ok ok aur meri taraf say uncle aunty ko shukriya keh dena 😂😛
795,haan uski toh yaad bhi nahi thi
796,aur ye jo log isne bhare hain ye power aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa election lagaraha ha wo recover nae karega kia chori karke yaar logically socho! kyu ?
797,stadium tamashaiyon ki taliyon se gonj utha
798,ye hukomat samet sab k liye sabaq hai
799,conference ke doran ye tajwiz manzor kar li gai aur tarah khawateen ka almi din wajod mein agaya
800,5 baras tak inhe ne 6 films mein kaam kiya jis se ke career mein istehkaam paida hua lekin us waqt tak inho ne koi aesi film nahi kit hi jis ki karkardegi ki wajah se ka shumar superstars mein kiya jata
801,tm dost ho yar keh skti ho
802,yeh azeem kaam aap kr dein
803,lekin se ki karkardegi mein koi farq nahi aaya
804,gay industry😂
805,meray sahaba r sitaaron ki manind hain un se tum jis ki bhi pairwi karo gay tau hidayat paao gay
806,nae nae shadi shuda afraad ke liye sab se aeham tip yeh hai ke ke dil mein bachon ki shadeed khuwahish honi chahiye
807,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
808,falsafyana mozuat ko unhon en jis aasani se sheri takhliq ke qalb mein dhala ki misl na un se phele thi na un ke bad mein un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain
809,bht ganda stuff jackt ka upr sy leather r inner stuff cheap parasuit disgustng much dissopintd
810,hmare time yeh high court wale kahan marr gae thy
811,1973 mein hyderabad mein new zealand ke khilaf 138 runs aur 7 wicketen lena bhi intikhab alam ko nahi bhulta
812,phir bachoon ne circuit uthaya aur pagal hogaye
813,haddi shah we're smart 😊😏😏
814,haiseat say half utha liya
815,depp ke walid ki muaashi hesiyat ziyada mustehkim na thi
816,mera murshad slamat rahay
817,yeh dono baqaida date par jane lage lekin isi baras october mein emma watson ne tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li
818,kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua main 100% mutmayeen houn
819,ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz tarahan ke kam na kare
820,ogra ki petroleum qeemton kami ki sifarish summary irsal petrol rs 6 15 diesel 7 50 matti ka tail 7 10 sasta hone ka
821,allah pak esy alam hummy ata kary
822,allah pak 70 maaon se bhi ziada muhabbat farmata h apny banday se
823,sab ko ramzan mubarak ho
824,70 ki dehaai ka yeh wo zamana tha jab attaullah esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte
825,imran khan ki shadiyon pe ap logon ko koi takleef na hui khair ye nafsiyati msla hai
826,jansher khan aik zabardast khelari zaroor magar un mein woh khubyan nazar nahein aein jo jahangir khan mein thein yahi waja hai ke jansher apni ala tareen salahyaton ke bawajood woh moqam na bana sake jo jahangir ne banaya tha
827,jab ke mohammed ali ne roz-e-awwal se apne liye jazbati acting ki mushkil dagar chun li thi
828,5 5-rupe balke 4 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha
829,subhan allah wabi hamdi hi 300times parh lijiye eid k liye
830,pata nahi kese aqal log hain jo isko follow kartay hain
831,hd hogai janwar agr tang mar day bchay ko kitna nuksan phnch skta jahil hain
832,dono bari meesnian ho shakal se jitni hi shareef lagti ho se utni hi bari kameenian ho
833,tera te prhaya v ho tb b nzr ni ata
834,wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ? ?
835,lekin bhai aur biwi mere qareebi dost hain
836,se ka bachpan chinn jata hai
837,jab ke inho ne 356 one day matches mein kul 502 wickets apne naam ki hain
838,buhat ache quality ke product hay love daraz pk
839,hammad khan bohat khobsorat yar kamal yasir bhai allah pak ap ko nawaze ameen zindagi mai kamiyabiyan ap ke qadam choomen ameen
840,minus lag gaya ghalti se
841,1985 kay amm intaykahbat ( general election ) mein mian nawaz sharif qaumi aur subai assembly ki seaton pay bhari aksaryat say kamyab huye
842,mery ly dua kren k allah mjhy sehat tndrsti vali zindagi ata kry aameen
843,general yahya khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
844,adat hogayee hazrat ji k daily dars ki even midnight wala bhi uth k sunna throughout ramazan dil udas k ab daily hazri nahi hogi dars main
845,bila akhir hameed nizami ki koshishein rang laein aur june 1952 mein nawa e waqat ka deceleration bahal ho gaya
846,mery buchu ky ki dua kr dy wo mujhy ml jy
847,aala hukkam eid mananay masroof awam pareshan
848,jan tery dil main
849,ab ki na koi kam wali bat
850,ye film box office par super hit rahi ke sath naqadeen ne bhi bohat pasand kiya
851,end pe kamal kar gai
852,yehi wajah hai ke un ka izhar ghair mamoli hota tha
853,wo amritsar aur bhi gae aur wahan tehreek e azaadi hind ki tarjumaani ka haq adaa kiya
854,khopri hai apky pax ? 😊 uzmy bhuxa bhara hga demg nae 😊
855,story life
856,haha love u much meri jan
857,inhe white leather ka bruce lee kaha ja sakta hai
858,hussain shaheed suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar haq go aur belos politician
859,mere paas party ka koi auhda nahi
860,nakhre hi nahi khtm hote karachi walon ke
861,fehmeed ashur agr apne han bulana hu tu yeh pori madad kar sakte bhai
862,mera allah rehai day ga
863,aik msg b ni aya pora ramzan
864,aur guzishta 46 saalon se ye farz khubi ke sath nibhati chali arahi hain ke aaj na sirf pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai
865,raja perveez ka kehna hai ke meera taxi le kar un ke ghar pohanchein lekin unhon ne meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
866,karachi ko alag soba bannay nahi denge altaf hussain zardari ne sindh ko taqseem kia pti bhutto jesa kam karnay aai hy
867,firing kernay wala dsp moattal
868,reference - memory level works pointer paiwasta reh shajjar se umeed e bahaar rakh
869,hahahahaah kuch ni hota ae preshan na ho
870,okay dukhi insaan
871,@cheeda tumhari kitni sisters hain? kabhi unko bhi factory ke toilet laao
872,haa sahi gaalh aaah
873,afrine musharaf ni jo dalar lya os ka kia ho ga
874,bs allah behtr janta ha kaya sach kya jhot
875,selma lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
876,pas punjab food authority ki dabang lady aisha mumtaz ki karwai barri taddad mn haram gosht baramad 3afrad griftar
877,tu rehhm wese bht tang tere sy
878,subhanllah allah ap k ilm izafa farmy aamen
879,inna lillahi wa inna elaihi rajiuun 😖
880,beshk allah pak ham sb ki maa ko hamsha slamaat rekhy sahet wali lambi zandgi day ameen
881,allah 70 maaon sy ziada pyar krta hy toba kro
882,eid ul fiter per bi barishon ka imkan
883,hanif muhammad ke benul aqwami cricket se alag hone se mutaliq pocha wo bole “hanif muhammad kamal ke batsman un ke ghuthne mein problem thi team mein bhi ahsas yehi tha kea b unhen retire ho jana chaheye
884,jini teri zuban chaldi banta tera zehar ha wesay
885,hahahah p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay p
886,khuda ki zat piyary habib k sdky rahi dy
887,javed miandad ki kardagi dekhne walon ko mutasir kar gai aur inhein six’s county ki second eleven mein jaga mil gai lakin apni umdah karkardagi ki badolat woh jald hi nai senior eleven mein shamil hogaye
888,boht acha gadget ha mai ny apny ghar mai sary rooms mai lagaya ha daraz ki kiya hi bat ha allaw
889,sab ka ballah sab ki khair
890,molvi abdul haq ki koshishon se karachi mein anjuman e taraqi e urdu ka aik jaded chapa khana anjuman press ke naam se qaim howa
891,pakistan mai kalabaagh dam ban jaye dua kijiye ga
892,mere pass ye gel available hai zeyada discount nai
893,dasht e tanhai mein ae jaan e jahan larza hain teri aaghosh ke saaey tere honton ke saraab& phir faiz ahmed faiz ki aik aur maqbool aam nazam
894,allah insaaf karey
895,neta se lekar police wale sbb govt afsro ne apna imaan bech diya hai
896,baat choti hai mager bohat gehri hai lekin uski khawahish thi keh mujko marty dekhy
897,istagfirullah ( frman hai ) tum ☆zameen waloon pr rehm karo<aor asmaan wala tum per rehm kray ga☆ye loug insaan ni janglii dreenday hain jo janwaroo py zulaam krty hai ye kis kis k mrgy hai zalmoo zulaam se baaz ao hii ka gosht khaty ho☆
898,teri bhabi k pchy pta ni kya kya keh ry h
899,itehad town se 2 roz purani 1 shaks ki lash baramad
900,k uper shikari kuttay choraykhunzeer k bachay pr
901,meri tamam ummat ko maaf kiya jayega siwaye elaniya gunah krnay walon k jo gunah kr k logon ko batatay hen
902,bradman ke des australia ke mayanaaz batsman bakamaal fielder aur bemisaal captain ricky ponting ko naqadeen aur shaiyqeen har lihaaz se aik lajawaab cricketer tasleem karte hain
903,khair mubarak apko b mubarak
904,sha allah shak izzaten allah deta hy
905,main dono hi cheezon se mutameen hoon mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia pehenne mein aram day patla b ha pehen k ziada paseena nahi ata pair mein sandal se mjhe koi shikayat nahi kafi pasand hai
906,good afridi ham tumare sath ha
907,abi chass ai ha
908,angel ek salo bd post vo b asi khofnak
909,ya allah madad frma
910,medya waly zinda bad ya allah afiya sadiki ko azid kar
911,unhone tu kuch bhi nhe parhaya tu nazar kiya ata
912,bht maza ata ha jan ni chaeygudgudi krni ha
913,1999 mein umer bhar ki adbi khidmaat ke silay mein hukumat pakistan ne nishan e imtiaz deya
914,allah hamain aur khushian ata farmain ameen firna / shar phalane wale say allah hamain bachayay ameen
915,england ko us ki sar zamen par hara dene ka suheri moqa kho dene ka dukh aaj bhi mehsos karte hain
916,ab yeh jagah apni apni lag rahi hay
917,many times elected president world squash federation
918,120 mm barish ki peshangoi k baad 2 roz 20 mm barish bhi nahi hui
919,bhai sahar lohdi ghar se lee kar gaya tha un bachoo ko kiya parents ko kahoo
920,lekin un ka kehna tha ke shaiyr aur adeeb sirf lafzon ka bazigar nahi hota bal ke us ki kuch samaji zimmedariyan bhi hoti hain aur wi aik behis bekhabar aur bezameer shakhs ki tarha gird-o-pesh ke halaat se niyaz ho kar zindagi nahi guzaar sakta
921,intehayi bekaar quality ki shirt hai wash color chorr diya shrink bhi hogayi also fabric bhi ajeeb hai
922,tu marti bht h
923,pak army humary muhafiz h
924,poor stuff se acha stuff aap local market se purchase kar saktay hain isi price range mein
925,yeh mere chahne walon ke liye surprise ho ga magar mujhe umeed hai ke jab wo mera geet sunege use khob enjoy karenge
926,ya allah humari behono k madad kar teri madad chahai bs tujh se
927,kuch mahreen ka khayal tha key hashim ne ittefaqi tor per kamyabi hasil ker li hai aur asal moqablah british open mein hoga mahmood alkareem ki ibratnak shikasht ko log hazam nahein ker pa rahe rhey
928,iqrar bhai plzz allah ka wasta h help mosibat hu boht plz
929,inshallah ab qoom 60 sal k hasab lay gi nawaz k sath day gi
930,thank uroosa
931,mother teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien mother teresa aman ke noble prize se nawaza gaya
932,kitni pagal thi un k pechay ye ufff
933,bhi itnay pyaray khotay lahore nhi miltay shayad islamabad ki ho ( burger king )
934,mahnoor sy kio khaas dushmani apki /
935,mje afsos k sth khna prta ha k ye bat ap pe fit ati -d -d
936,ye banker sirf banker hi nahi balke ammunition dump bhi tha
937,allah ap sab ki muradn poore kary
938,main nahi samajhti ke main aik aura thon main khud ko aik fard samajhti hon aurat hona mere liye koi rukawat nahi
939,sahir kanjar sister responsible promoting vulgarism pakistan
940,wafa ka pekar hai magar mehromi ka mazhar bhi hai
941,lyari lee market salaar compound aur aitraf rangers ka search operation bhari tadad aslah baramad
942,ya dono bhen bhai hai koi harram ki nasal
943,media ko sharum aaney chhahey mumnoon hussain becharey ko covarage nahi de
944,ye ap k husband hen
945,mari team tow har dafa bahir hoti hai koi nayi bat kr bhai
946,unkay baad party mei kuch nahe rakha
947,shair lodhi tu krta h ye sb plz nida k show bhi ye sb hota h plz bhi ye sb band krwa dain
948,acha product hai
949,ya allah pak jis jis ne dua k liye kaha hai sab ki kabool farma ameen
950,kas esi public hamare desh bhi hoti
951,duniya ke har mullk mein aain ki bunyadi amarat insani hoqoq par khari hoti hai
952,minhas sb agar ap hllali hoapny baap ki olaad ho tonawaz shareef kutty k bachy ko chor
953,ibne safi ke baqol ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai baqi ke 245 novel mukammal tor par ke apne hai
954,liye aik taraf musalmano ne ilm ko wo jis halat mein bhi mila arabic mein muntaqil kar ke mehfooz kiya
955,shurkain voters ki zaban toe daikhain jab tak awam jahil tab tak leader bhi jahil hi aingaein
956,good
957,aisi post pe sirf zehar pilane ka dil kar raha hai 😕
958,january 2002 mein ke han pehli pyari se beti aqsa afridi paida hui
959,chal lambi nahi kar ab
960,cheeni ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi wazir e azam samet hukumati aehalkar cheeni ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden
961,187 mein udba ke aik wafd mein china gaye
962,shahid ki aamad aik toofan sabit hui kyun ke nairobi ground par kenya ke khilaaf 3rd number par bating karte huie naujawan ne 37 balls par century bana kar aalmi record torh dala tha
963,badshah salamat panjwani aur bilal sahibaan ne n ki purzoor ( ? ? ? ? ? ) moral support main apni neendain puri keen
964,karnay waloon ki mazeed hosla afzaii hoti hay violence bhi barta hay
965,ap ne 4 saal sargodha sahiwal hyderabad aur karachi ki jail mein guzare
966,kash hm son kr thora sa soch lene yakin sab achcha ho jae ga
967,chunache jurm ki padash mein mahenon jail mein rahe
968,allah walo lekh saktay hain jinkay pass pehlay b haii
969,aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
970,mere khayal sahir lodhi py nai ase shows py pabandi honi chaye
971,koi ni perfectly imperfct tou mil jye ga😉
972,hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
973,masllah nice minhas sb hope ap social media pa sulkahi darkot road ka liya notice langa jo tarek chale ha hope ap awam ka masla hal karnga carpeted road ka liya jald ache news danga awam ko 5kil mtr ka chona abe majod ha shukriaa
974,tumhare pyaaray ik ki waat laga di
975,bhai kamaal ho gaya
976,ye wifi ka password mang rahi hai data nahi hai faqeerni k pas
977,plz reply ab umeed hai bhai yahi ans ho ga k ap k pass fzool bato k liy time nhi hai
978,allah hamary rizaq ke kmi pore kry barkat atta kry
979,khusosi guftugo karte hue resham ne kaha hai ke koi insaan kisi ko izzat aur maqam nahi de sakta
980,kia baat ha acha laga muja read hide
981,lanat ho hamari govt oor perdhsnon per jinhon ne amriki qatel wapis kerdiay mager aik beti ko na chura sky allah k ghark ker de
982,wow video awesome & perfect masg pakistanies
983,ye saal un ki zindagi ka sunheri saal sabit howa
984,apnay walid sahab se phone manga kyoon k aap k apnay main balance nahi tha
985,shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks team suno chandaand dj kamal hi h
986,leye jab wo captain banne unhon ne team ko khuf se nijat dilai
987,yeh pehli baqaida commercial film thi jis ki kahani bhi inho ne khud likhi thi
988,hehehehe nahin g men ni drati kisi ko bhi
989,good pti
990,bs kr tu jese bht bara kilarii aya hai
991,aaj shehar target killing ka koi bhi waqia pesh nahi aaya allah aman ko dawam bakhshay aameen
992,lekin bijli kharaknay ki awaaz nahi arahi
993,allah raham karein musalman ki gunah maaf kaien
994,chummi da sawal ay
995,steven spielberg samaji falahi sargarmiyon mein bhi barh charh kar hissa lete hain
996,aoawo nawafil ka tareeka bata dain jo hazart ali ko huzur ( w ) say yaddasht teez karny k liya diya tha
997,please tarha ki cheezoon ko share nahi karna chahiya
998,hoti h jahil awaam
999,hasna thaw? 😂😂
1000,aap ne quaid e azam se tarbiyat hasil ki thi aur quaid e azam ki usool pasandi muslim thi
1001,haaeyy pgli rula e dala tu ny 😭😭😭😭
1002,corruption aur badunwani ka taqub jari hai
1003,paindo keep quiet
1004,mujhe paisa banane se nahi films banane se dilchaspi hai
1005,hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili jis se hmari dunya aakhrat dono sanwerjaaengi inshal allah allah paak unhe lambi umer sehat tandrusti k sath ata farmae aameen
1006,mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat rehmat dono sy nawaz dy
1007,norway main bhi aaj eid please pray us
1008,jahan tak geet ke video ka talluq hai us ko jadeed technology ke sath shoot kiya jaega ta ke mera geet sirf pakistani channels par nahi bal keg mulki music channels se bhi ear ho sake
1009,allah pak apni rahmat mien jaga day aamen
1010,yess knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 😅😅
1011,ye main zrur dekhunga dekhta b hu q k raju ki actng mjhe b0ht aalaa lagti h iski luv st0ry kamal h !!! *
1012,mushkil hay ke upgrade kar de
1013,26 july 1980 ko ( yani apni salgirah ke din ) wo jahan se rukhsat ho gae
1014,mola hum sub ko zirat naseeb karin ameen
1015,fazool bakwas jis nylik hi wo 70 maon zada piyar krta hy hum apni optional choice p jo ghalat faisly krty hn us ka ilzam b us pak-0 bartar zaat par laga dety hn! kindly delete post !!!
1016,roshan khan khud bhi apne daur ke aik behtareen khelari thay
1017,qayamat bhi ajaegi na tab appp farigh hi rhogi
1018,abe yrr koi nii uska b jugad lgaenge tu hi punjab h hu full jugadu
1019,bakwaas
1020,zaleel kar dea bachi ko sb nay
1021,kon dekhta hai aadhi raat tak kisi k dil ka tarapna
1022,yr tm tw wese hi pyary ho
1023,embroidery ki puri ek side pe dhagay nikle hue fabric average
1024,khabeesni 700 ka bhi koi mug hota h? tu khulam khulla loot maar h
1025,app nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake
1026,theek h phir meri traf sy haan smjhiye
1027,duaon yad rkhyega haqeem shb
1028,isi qaradad ke hawale se india muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
1029,college ke ilmi-o-adbi mahaul mein unhe gesoey urdu sanwarne ki derena khuwahish pori karne ka mauqa muyassar aaega
1030,paen paihay guwach gye ne? ? #achasorry
1031,jb schematic bana chuke aik aur banene ka socha
1032,haan fiza hahha usy kdr bhool skty hahahha
1033,salif awam ka maza dakh
1034,eyex kaisi batain kar rhy ho pagla gai ho kya
1035,7 augusst 1937 ki nawab ahmed yar khan daultana ney apney aik mazmon mein ye kiyal zahir keya key congress ki policies ka natija yaqinan pakistan ki sorat mein baramed hoga
1036,fast time good news
1037,inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain
1038,sary kam army ny krny lutny k leay jin ko bitha rakha unko kyu ni puchty
1039,acha bag h bhae read hide
1040,duaon shamil karein shukria
1041,anjuman tajiran pakistan ka 1st august ko hartal ka elan
1042,eng ne pak ko 14 runs se shikast de di
1043,tahum aisa nahi hai ke wo sirf one day ke player bal ke test cricket mein bhi ki maqboliyat ka graph tezi se bulandi ko chu gaya tha
1044,ke bad unhon ne kamyab dramon ko aik qatar laga di balke ye kehna behtar ho ga ke aik zamane mein abid ali ki mojudgi kisi bhi drama ki kamyabi ki zamin samjhi jane lagi thi
1045,allah sab ko sharmi khya atta kary ameen
1046,bohat acha
1047,jisney likhi h wo 70maon sy b ziada pyar krny wala h
1048,sb paisay letay h khidmat kaisi
1049,aur apki shop kahan hai delvry jhan bh hoga 3 din k andr
